CT12,RSVD_TP,N/A,7438.2,5786.2,Test Point ,
BJ11,RSVD_TP,N/A,8088.2,-5276.8,Test Point ,
BJ12,RSVD_TP,N/A,7438.2,-5276.8,Test Point ,
BL12,RSVD_TP,N/A,7438.2,-4425.8,Test Point,
EA14,RSVD_TP,N/A,6746.7,15575.7,Test Point,
CM44,RSVD_TP,N/A,-5102.8,3877.2,Test Point,
CR14,RSVD_TP,N/A,6946.7,5360.7,Test Point,
BF14,RSVD_TP,N/A,6946.7,-6553.3,Test Point,
CN43,RSVD_TP,N/A,-4678.6,4374.4,Test Point,
BA14,RSVD_TP,N/A,6946.7,-8255.3,Test Point,
BP44,RSVD_TP,N/A,-5179,-3225.1,Test Point,
BK14,RSVD_TP,N/A,6946.7,-4851.3,Test Point,
BN43,RSVD_TP,N/A,-4651.4,-3612,Test Point,
CB11,RSVD_TP,N/A,8088.2,-170.8,Test Point,
BW11,RSVD_TP,N/A,8088.2,-1021.8,Test Point,
EK18,RSVD_TP,N/A,5094.2,19080.9,Test Point,
EH18,RSVD_TP,N/A,5094.2,18430.9,Test Point,
AY11,RSVD_TP,N/A,8088.2,-8680.8,Test Point,
AT9,RSVD_TP,N/A,8738.2,-10382.8,Test Point,
AP11,RSVD_TP,N/A,8088.2,-11233.8,Test Point,
AT11,RSVD_TP,N/A,8088.2,-10382.8,Test Point,
AP12,RSVD_TP,N/A,7438.2,-11233.8,Test Point,
FB4,RSVD_TP,N/A,10662,23812,Test Point,
FC4,RSVD_TP,N/A,10830,24440,Test Point,
AF40,RSVD_TP,N/A,-3512.1,-14251.9,Test Point,
AH40,RSVD_TP,N/A,-3512.1,-13601.9,Test Point,
AN35,RSVD_TP,N/A,-1513.1,-11651.9,Test Point,
AL35,RSVD_TP,N/A,-1513.1,-12301.9,Test Point,
AL27,RSVD_TP,N/A,1489.9,-12301.9,Test Point,
AN27,RSVD_TP,N/A,1489.9,-11651.9,Test Point,
AN25,RSVD_TP,N/A,2490.9,-11651.9,Test Point,
AL25,RSVD_TP,N/A,2490.9,-12301.9,Test Point,
DY5,RSVD_TP,N/A,10516.6,15118,Test Point,
DY6,RSVD_TP,N/A,9866.6,15118,Test Point,
FB58,RSVD_TP,N/A,-10662,23812,Test Point,
EY61,RSVD_TP,N/A,-11940,23330,Test Point,
DJ9,RSVD_TP,N/A,8738.2,10892.2,Test Point,
AA9,RSVD_TP,N/A,8738.2,-16339.8,Test Point,
DW32,RSVD_TP,N/A,-411.3,14765.9,Test Point,
DW37,RSVD_TP,N/A,-2413.3,14765.9,Test Point,
AL37,RSVD_TP,N/A,-2514.1,-12301.9,Test Point,
BH14,RSVD_TP,N/A,6946.7,-5702.3,Test Point,
BF43,RSVD_TP,N/A,-4678.6,-6402.2,Test Point,
DJ12,RSVD_TP,N/A,7438.2,10892.2,Test Point,
DH14,RSVD_TP,N/A,6946.7,10466.7,Test Point,
CH43,RSVD_TP,N/A,-4651.4,2578,Test Point,
EB16,RSVD_TP,N/A,6095.2,15830.9,Test Point,
DY18,RSVD_TP,N/A,5094.2,15180.9,Test Point,
DJ11,RSVD_TP,N/A,8088.2,10892.2,Test Point,
AC9,RSVD_TP,N/A,8738.2,-15488.8,Test Point,
DH43,RSVD_TP,N/A,-4651.4,10372.1,Test Point,
DG44,RSVD_TP,N/A,-5179,9985.1,Test Point,
D61,RSVD_TP,N/A,-11940,-23330,Test Point,
A58,RSVD_TP,N/A,-10830,-24440,Test Point,
B59,RSVD_TP,N/A,-11311.8,-23812,Test Point,
